Query Name,Performance Gain (%),Postgres Time,LLM Time,Same as Postgres Plan
imdbload_9a2.sql,100,291238.8891,291238.8891,TRUE
imdbload_1a807.sql,-25.18842155,3561.5655,4458.667632,FALSE
imdbload_20a_job_middle.sql,42.56382866,24014.95912,13793.27306,FALSE
imdbload_9b2.sql,23.32903821,48184.57781,36943.57924,FALSE
imdbload_8a117.sql,71.44651529,71540.74781,20427.37648,FALSE
imdbload_5a250.sql,1.511203715,2078.046506,2046.64299,FALSE
imdbload_3a1108.sql,99.0027304,20553.89224,204.977719,FALSE
imdbload_7a64.sql,-0.188896078,317.168576,317.767695,FALSE
imdbload_11b2.sql,70.03562426,162633.0643,48731.98247,FALSE
imdbload_6a107.sql,-0.26233952,10314.09906,10341.15701,FALSE
imdbload_15a_job_middle.sql,8.883029292,2947.013315,2685.229259,FALSE
imdbload_11a1.sql,-0.000250132,299998.7873,299999.5377,FALSE
imdbload_11b1.sql,0.31786325,101801.0988,101477.5105,FALSE
imdbload_1a796.sql,0.915933253,47930.51259,47491.50108,FALSE
imdbload_2a5.sql,41.95268922,1503.383687,872.673801,FALSE
imdbload_2b180.sql,-12.65853383,7406.388208,8343.928365,FALSE
imdbload_2c241.sql,1.728505341,1792.04277,1761.067215,FALSE
imdbload_4a326.sql,2.739532488,17055.62095,16588.37668,FALSE
imdbload_7a63.sql,96.61379684,7402.178966,250.652818,FALSE
imdbload_10a2.sql,50.08915125,105144.4801,52478.50245,FALSE
imdbload_11a2.sql,-0.108236259,209065.3848,209291.6694,FALSE
imdbload_5a276.sql,4.952829141,3229.287735,3069.346631,FALSE
imdbload_9a1.sql,66.9828346,210098.0184,69368.41024,FALSE
imdbload_6a104.sql,-0.092384005,8332.848319,8340.546538,FALSE
imdbload_33b_job_middle.sql,20.38807558,14.187494,11.294937,FALSE
imdbload_3a1092.sql,91.31989878,15117.6951,1312.231237,FALSE
imdbload_4a279.sql,11.80945018,21510.22366,18969.98452,FALSE
imdbload_3b1.sql,98.29970331,63129.37147,1073.386615,FALSE
imdbload_10a1.sql,1.2959472,62196.88241,61390.84365,FALSE
imdbload_2a404.sql,-6.741359485,16772.97691,17903.70358,FALSE
imdbload_8a6.sql,6.069518071,10179.37645,9561.537354,FALSE
imdbload_2c242.sql,0.767795379,11699.00789,11609.18345,FALSE
imdbload_2b179.sql,-1.65879494,5605.729664,5698.717224,FALSE
imdbload_9b1.sql,0.416523539,36252.2527,36101.25354,FALSE
imdbload_3b2.sql,93.67476408,19312.12454,1221.537439,FALSE
,,,,
,,,,
,overall,1919933.884,1415376.94,0.262799125
,filtered,1628694.995,1124138.051,0.309792163
